sent-id,token,pos,label,entity,flag
anem-sent-18,patients,NNS,O,O,False
anem-sent-18,.,.,O,O,False
anem-sent-23,Double,JJ,O,O,False
anem-sent-23,mutants,NNS,O,O,False
anem-sent-23,developed,VBN,O,O,False
anem-sent-23,oocytes,NNS,O,CELL,False
anem-sent-23,and,CC,O,O,False
anem-sent-23,became,VBD,O,O,False
anem-sent-23,sterile,JJ,O,O,False
anem-sent-23,females,NNS,O,O,False
anem-sent-23,that,WDT,O,O,False
anem-sent-23,produced,VBD,O,O,False
anem-sent-23,only,RB,O,O,False
anem-sent-23,aberrant,JJ,O,O,False
anem-sent-23,embryos,NN,B-ANATOMICAL-ENTITY,DEVELOPING_ANATOMICAL_STRUCTURE,True
anem-sent-23,and,CC,O,O,False
anem-sent-23,showed,VBD,O,O,False
anem-sent-23,elevated,VBN,O,O,False
anem-sent-23,risk,NN,O,O,False
anem-sent-23,for,IN,O,O,False
anem-sent-23,invasive,JJ,O,CANCER,False
anem-sent-23,ovarian,JJ,O,CANCER,False
anem-sent-23,tumors,NNS,O,CANCER,False
anem-sent-23,.,.,O,O,False
anem-sent-40,The,DT,O,O,False
anem-sent-40,hypocholesterolaemic,JJ,O,O,False
anem-sent-40,and,CC,O,O,False
anem-sent-40,antioxidant,JJ,O,O,False
anem-sent-40,effects,NNS,O,O,False
anem-sent-40,of,IN,O,O,False
anem-sent-40,Glycyrrhiza,NNP,O,O,False
anem-sent-40,glabra,NN,O,O,False
anem-sent-40,(,(,O,O,False
anem-sent-40,GG,NNP,O,O,False
anem-sent-40,),),O,O,False
anem-sent-40,root,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-40,powder,NN,O,O,False
anem-sent-40,were,VBD,O,O,False
anem-sent-40,examined,VBN,O,O,False
anem-sent-40,in,IN,O,O,False
anem-sent-40,hypercholesterolaemic,JJ,O,O,False
anem-sent-40,male,NN,O,O,False
anem-sent-40,albino,NN,O,O,False
anem-sent-40,rats,NNS,O,O,False
anem-sent-40,.,.,O,O,False
anem-sent-41,A,DT,O,O,False
anem-sent-41,4,CD,O,O,False
anem-sent-41,-,:,O,O,False
anem-sent-41,week,NN,O,O,False
anem-sent-41,administration,NN,O,O,False
anem-sent-41,of,IN,O,O,False
anem-sent-41,GG,NNP,O,O,False
anem-sent-41,root,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-41,powder,NN,O,O,False
anem-sent-41,(,(,O,O,False
anem-sent-41,5,CD,O,O,False
anem-sent-41,and,CC,O,O,False
anem-sent-41,10,CD,O,O,False
anem-sent-41,gm,NN,O,O,False
anem-sent-41,%,NN,O,O,False
anem-sent-41,in,IN,O,O,False
anem-sent-41,diet,NN,O,O,False
anem-sent-41,),),O,O,False
anem-sent-41,to,TO,O,O,False
anem-sent-41,hypercholesterolaemic,VB,O,O,False
anem-sent-41,rats,NNS,O,O,False
anem-sent-41,resulted,VBD,O,O,False
anem-sent-41,in,IN,O,O,False
anem-sent-41,significant,JJ,O,O,False
anem-sent-41,reduction,NN,O,O,False
anem-sent-41,in,IN,O,O,False
anem-sent-41,plasma,NN,O,ORGANISM_SUBSTANCE,False
anem-sent-41,",",",",O,O,False
anem-sent-41,hepatic,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-41,total,NN,O,O,False
anem-sent-41,lipids,NNS,O,O,False
anem-sent-41,",",",",O,O,False
anem-sent-41,cholesterol,NN,O,O,False
anem-sent-41,",",",",O,O,False
anem-sent-41,triglycerides,NNS,O,O,False
anem-sent-41,and,CC,O,O,False
anem-sent-41,plasma,NN,O,ORGANISM_SUBSTANCE,False
anem-sent-41,low,JJ,O,O,False
anem-sent-41,-,:,O,O,False
anem-sent-41,density,NN,O,O,False
anem-sent-41,lipoprotein,NN,O,O,False
anem-sent-41,and,CC,O,O,False
anem-sent-41,VLDL,NNP,O,O,False
anem-sent-41,-,:,O,O,False
anem-sent-41,cholesterol,NN,O,O,False
anem-sent-41,accompanied,VBN,O,O,False
anem-sent-41,by,IN,O,O,False
anem-sent-41,significant,JJ,O,O,False
anem-sent-41,increases,NNS,O,O,False
anem-sent-41,in,IN,O,O,False
anem-sent-41,HDL,NNP,O,O,False
anem-sent-41,-,:,O,O,False
anem-sent-41,cholesterol,NN,O,O,False
anem-sent-41,levels,NNS,O,O,False
anem-sent-41,.,.,O,O,False
anem-sent-42,Furthermore,RB,O,O,False
anem-sent-42,",",",",O,O,False
anem-sent-42,significant,JJ,O,O,False
anem-sent-42,increases,NNS,O,O,False
anem-sent-42,in,IN,O,O,False
anem-sent-42,fecal,JJ,O,ORGANISM_SUBSTANCE,False
anem-sent-42,cholesterol,NN,O,O,False
anem-sent-42,",",",",O,O,False
anem-sent-42,neutral,JJ,O,O,False
anem-sent-42,sterols,NNS,O,O,False
anem-sent-42,and,CC,O,O,False
anem-sent-42,bile,JJ,O,ORGANISM_SUBSTANCE,False
anem-sent-42,acid,NN,O,O,False
anem-sent-42,excretion,NN,O,O,False
anem-sent-42,along,IN,O,O,False
anem-sent-42,with,IN,O,O,False
anem-sent-42,an,DT,O,O,False
anem-sent-42,increase,NN,O,O,False
anem-sent-42,in,IN,O,O,False
anem-sent-42,hepatic,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-42,HMG,NNP,O,O,False
anem-sent-42,-,:,O,O,False
anem-sent-42,CoA,NNP,O,O,False
anem-sent-42,reductase,NN,O,O,False
anem-sent-42,activity,NN,O,O,False
anem-sent-42,and,CC,O,O,False
anem-sent-42,bile,NN,O,ORGANISM_SUBSTANCE,False
anem-sent-42,acid,NN,O,O,False
anem-sent-42,production,NN,O,O,False
anem-sent-42,were,VBD,O,O,False
anem-sent-42,observed,VBN,O,O,False
anem-sent-42,in,IN,O,O,False
anem-sent-42,these,DT,O,O,False
anem-sent-42,animals,NNS,O,O,False
anem-sent-42,.,.,O,O,False
anem-sent-43,The,DT,O,O,False
anem-sent-43,root,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-43,powder,NN,O,O,False
anem-sent-43,administration,NN,O,O,False
anem-sent-43,to,TO,O,O,False
anem-sent-43,hypercholesterolaemic,VB,O,O,False
anem-sent-43,rats,NNS,O,O,False
anem-sent-43,also,RB,O,O,False
anem-sent-43,decreased,VBD,O,O,False
anem-sent-43,hepatic,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-43,lipid,JJ,O,O,False
anem-sent-43,peroxidation,NN,O,O,False
anem-sent-43,with,IN,O,O,False
anem-sent-43,a,DT,O,O,False
anem-sent-43,concomitant,JJ,O,O,False
anem-sent-43,increase,NN,O,O,False
anem-sent-43,in,IN,O,O,False
anem-sent-43,superoxide,JJ,O,O,False
anem-sent-43,dismutase,NN,O,O,False
anem-sent-43,(,(,O,O,False
anem-sent-43,SOD,NNP,O,O,False
anem-sent-43,),),O,O,False
anem-sent-43,and,CC,O,O,False
anem-sent-43,catalase,NN,O,O,False
anem-sent-43,activities,NNS,O,O,False
anem-sent-43,and,CC,O,O,False
anem-sent-43,total,JJ,O,O,False
anem-sent-43,ascorbic,JJ,O,O,False
anem-sent-43,acid,NN,O,O,False
anem-sent-43,content,NN,O,O,False
anem-sent-43,.,.,O,O,False
anem-sent-44,Thus,RB,O,O,False
anem-sent-44,",",",",O,O,False
anem-sent-44,the,DT,O,O,False
anem-sent-44,hypocholesterolaemic,JJ,O,O,False
anem-sent-44,and,CC,O,O,False
anem-sent-44,antioxidant,JJ,O,O,False
anem-sent-44,effects,NNS,O,O,False
anem-sent-44,of,IN,O,O,False
anem-sent-44,GG,NNP,O,O,False
anem-sent-44,root,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-44,appeared,VBD,O,O,False
anem-sent-44,to,TO,O,O,False
anem-sent-44,be,VB,O,O,False
anem-sent-44,mediated,VBN,O,O,False
anem-sent-44,via,IN,O,O,False
anem-sent-44,(,(,O,O,False
anem-sent-44,i,NN,O,O,False
anem-sent-44,),),O,O,False
anem-sent-44,accelerated,VBD,O,O,False
anem-sent-44,cholesterol,NN,O,O,False
anem-sent-44,",",",",O,O,False
anem-sent-44,neutral,JJ,O,O,False
anem-sent-44,sterol,NN,O,O,False
anem-sent-44,and,CC,O,O,False
anem-sent-44,bile,JJ,O,ORGANISM_SUBSTANCE,False
anem-sent-44,acid,NN,O,O,False
anem-sent-44,elimination,NN,O,O,False
anem-sent-44,through,IN,O,O,False
anem-sent-44,fecal,JJ,O,ORGANISM_SUBSTANCE,False
anem-sent-44,matter,NN,O,ORGANISM_SUBSTANCE,False
anem-sent-44,with,IN,O,O,False
anem-sent-44,an,DT,O,O,False
anem-sent-44,increased,VBN,O,O,False
anem-sent-44,hepatic,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-44,bile,NN,O,ORGANISM_SUBSTANCE,False
anem-sent-44,acid,NN,O,O,False
anem-sent-44,production,NN,O,O,False
anem-sent-44,and,CC,O,O,False
anem-sent-44,(,(,O,O,False
anem-sent-44,ii,NN,O,O,False
anem-sent-44,),),O,O,False
anem-sent-44,improving,VBG,O,O,False
anem-sent-44,the,DT,O,O,False
anem-sent-44,activities,NNS,O,O,False
anem-sent-44,of,IN,O,O,False
anem-sent-44,hepatic,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-44,SOD,NNP,O,O,False
anem-sent-44,",",",",O,O,False
anem-sent-44,catalase,NN,O,O,False
anem-sent-44,and,CC,O,O,False
anem-sent-44,increasing,VBG,O,O,False
anem-sent-44,the,DT,O,O,False
anem-sent-44,ascorbic,JJ,O,O,False
anem-sent-44,acid,NN,O,O,False
anem-sent-44,content,NN,O,O,False
anem-sent-44,.,.,O,O,False
anem-sent-45,The,DT,O,O,False
anem-sent-45,normo,JJ,O,O,False
anem-sent-45,-,:,O,O,False
anem-sent-45,cholesterolaemic,JJ,O,O,False
anem-sent-45,animals,NNS,O,O,False
anem-sent-45,when,WRB,O,O,False
anem-sent-45,fed,VBN,O,O,False
anem-sent-45,with,IN,O,O,False
anem-sent-45,GG,NNP,O,O,False
anem-sent-45,root,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-45,powder,NN,O,O,False
anem-sent-45,at,IN,O,O,False
anem-sent-45,10,CD,O,O,False
anem-sent-45,gm,NN,O,O,False
anem-sent-45,%,NN,O,O,False
anem-sent-45,level,NN,O,O,False
anem-sent-45,",",",",O,O,False
anem-sent-45,registered,VBD,O,O,False
anem-sent-45,a,DT,O,O,False
anem-sent-45,significant,JJ,O,O,False
anem-sent-45,decline,NN,O,O,False
anem-sent-45,in,IN,O,O,False
anem-sent-45,plasma,JJ,O,ORGANISM_SUBSTANCE,False
anem-sent-45,lipid,JJ,O,O,False
anem-sent-45,profiles,NNS,O,O,False
anem-sent-45,and,CC,O,O,False
anem-sent-45,an,DT,O,O,False
anem-sent-45,increase,NN,O,O,False
anem-sent-45,in,IN,O,O,False
anem-sent-45,HDL,NNP,O,O,False
anem-sent-45,-,:,O,O,False
anem-sent-45,cholesterol,NN,O,O,False
anem-sent-45,content,NN,O,O,False
anem-sent-45,.,.,O,O,False
anem-sent-58,Although,IN,O,O,False
anem-sent-58,some,DT,O,O,False
anem-sent-58,recent,JJ,O,O,False
anem-sent-58,reports,NNS,O,O,False
anem-sent-58,suggest,VBP,O,O,False
anem-sent-58,that,IN,O,O,False
anem-sent-58,microvessel,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-58,counts,NNS,O,O,False
anem-sent-58,in,IN,O,O,False
anem-sent-58,non,JJ,O,CANCER,False
anem-sent-58,-,:,O,CANCER,False
anem-sent-58,small,JJ,O,CANCER,False
anem-sent-58,cell,NN,O,CANCER,False
anem-sent-58,lung,NN,O,CANCER,False
anem-sent-58,cancer,NN,O,CANCER,False
anem-sent-58,are,VBP,O,O,False
anem-sent-58,related,VBN,O,O,False
anem-sent-58,to,TO,O,O,False
anem-sent-58,a,DT,O,O,False
anem-sent-58,poor,JJ,O,O,False
anem-sent-58,disease,NN,O,O,False
anem-sent-58,outcome,NN,O,O,False
anem-sent-58,",",",",O,O,False
anem-sent-58,the,DT,O,O,False
anem-sent-58,results,NNS,O,O,False
anem-sent-58,were,VBD,O,O,False
anem-sent-58,not,RB,O,O,False
anem-sent-58,conclusive,JJ,O,O,False
anem-sent-58,and,CC,O,O,False
anem-sent-58,were,VBD,O,O,False
anem-sent-58,not,RB,O,O,False
anem-sent-58,compared,VBN,O,O,False
anem-sent-58,with,IN,O,O,False
anem-sent-58,other,JJ,O,O,False
anem-sent-58,molecular,JJ,O,O,False
anem-sent-58,prognostic,JJ,O,O,False
anem-sent-58,markers,NNS,O,O,False
anem-sent-58,.,.,O,O,False
anem-sent-59,In,IN,O,O,False
anem-sent-59,the,DT,O,O,False
anem-sent-59,present,JJ,O,O,False
anem-sent-59,study,NN,O,O,False
anem-sent-59,",",",",O,O,False
anem-sent-59,the,DT,O,O,False
anem-sent-59,vascular,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-59,grade,NN,O,O,False
anem-sent-59,was,VBD,O,O,False
anem-sent-59,assessed,VBN,O,O,False
anem-sent-59,in,IN,O,O,False
anem-sent-59,107,CD,O,O,False
anem-sent-59,(,(,O,O,False
anem-sent-59,T1,NNP,O,O,False
anem-sent-59,",",",",O,O,False
anem-sent-59,2,CD,O,O,False
anem-sent-59,-,:,O,O,False
anem-sent-59,N0,NN,O,O,False
anem-sent-59,",",",",O,O,False
anem-sent-59,1,CD,O,O,False
anem-sent-59,),),O,O,False
anem-sent-59,operable,JJ,O,O,False
anem-sent-59,non,JJ,O,CANCER,False
anem-sent-59,-,:,O,CANCER,False
anem-sent-59,small,JJ,O,CANCER,False
anem-sent-59,cell,NN,O,CANCER,False
anem-sent-59,lung,NN,O,CANCER,False
anem-sent-59,carcinomas,NN,O,CANCER,False
anem-sent-59,",",",",O,O,False
anem-sent-59,using,VBG,O,O,False
anem-sent-59,the,DT,O,O,False
anem-sent-59,JC70,NNP,O,O,False
anem-sent-59,monoclonal,JJ,O,O,False
anem-sent-59,antibody,NN,O,O,False
anem-sent-59,to,TO,O,O,False
anem-sent-59,CD31,NNP,O,O,False
anem-sent-59,.,.,O,O,False
anem-sent-60,Three,CD,O,O,False
anem-sent-60,vascular,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-60,grades,NNS,O,O,False
anem-sent-60,were,VBD,O,O,False
anem-sent-60,defined,VBN,O,O,False
anem-sent-60,with,IN,O,O,False
anem-sent-60,appraisal,NN,O,O,False
anem-sent-60,by,IN,O,O,False
anem-sent-60,eye,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-60,and,CC,O,O,False
anem-sent-60,by,IN,O,O,False
anem-sent-60,Chalkley,NNP,O,O,False
anem-sent-60,counting,NN,O,O,False
anem-sent-60,:,:,O,O,False
anem-sent-60,high,JJ,O,O,False
anem-sent-60,(,(,O,O,False
anem-sent-60,Chalkley,NNP,O,O,False
anem-sent-60,score,RB,O,O,False
anem-sent-60,7,CD,O,O,False
anem-sent-60,-,:,O,O,False
anem-sent-60,12,CD,O,O,False
anem-sent-60,),),O,O,False
anem-sent-60,",",",",O,O,False
anem-sent-60,medium,NN,O,O,False
anem-sent-60,(,(,O,O,False
anem-sent-60,5,CD,O,O,False
anem-sent-60,-,:,O,O,False
anem-sent-60,6,CD,O,O,False
anem-sent-60,),),O,O,False
anem-sent-60,",",",",O,O,False
anem-sent-60,and,CC,O,O,False
anem-sent-60,low,JJ,O,O,False
anem-sent-60,(,(,O,O,False
anem-sent-60,2,CD,O,O,False
anem-sent-60,-,:,O,O,False
anem-sent-60,4,CD,O,O,False
anem-sent-60,),),O,O,False
anem-sent-60,.,.,O,O,False
anem-sent-61,There,EX,O,O,False
anem-sent-61,was,VBD,O,O,False
anem-sent-61,a,DT,O,O,False
anem-sent-61,significant,JJ,O,O,False
anem-sent-61,correlation,NN,O,O,False
anem-sent-61,between,IN,O,O,False
anem-sent-61,eye,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-61,appraisal,NN,O,O,False
anem-sent-61,and,CC,O,O,False
anem-sent-61,Chalkley,NNP,O,O,False
anem-sent-61,counting,NN,O,O,False
anem-sent-61,(,(,O,O,False
anem-sent-61,P,NNP,O,O,False
anem-sent-61,less,JJR,O,O,False
anem-sent-61,than,IN,O,O,False
anem-sent-61,0,CD,O,O,False
anem-sent-61,.,.,O,O,False
anem-sent-61,0001,CD,O,O,False
anem-sent-61,),),O,O,False
anem-sent-61,.,.,O,O,False
anem-sent-62,Vascular,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-62,grade,NN,O,O,False
anem-sent-62,was,VBD,O,O,False
anem-sent-62,not,RB,O,O,False
anem-sent-62,related,VBN,O,O,False
anem-sent-62,to,TO,O,O,False
anem-sent-62,histology,NN,O,O,False
anem-sent-62,",",",",O,O,False
anem-sent-62,grade,NN,O,O,False
anem-sent-62,",",",",O,O,False
anem-sent-62,proliferation,NN,O,O,False
anem-sent-62,index,NN,O,O,False
anem-sent-62,(,(,O,O,False
anem-sent-62,Ki67,NNP,O,O,False
anem-sent-62,),),O,O,False
anem-sent-62,",",",",O,O,False
anem-sent-62,or,CC,O,O,False
anem-sent-62,EGFR,NNP,O,O,False
anem-sent-62,or,CC,O,O,False
anem-sent-62,p53,NN,O,O,False
anem-sent-62,expression,NN,O,O,False
anem-sent-62,.,.,O,O,False
anem-sent-64,Apart,RB,O,O,False
anem-sent-64,from,IN,O,O,False
anem-sent-64,the,DT,O,O,False
anem-sent-64,vascular,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-64,grade,NN,O,O,False
anem-sent-64,",",",",O,O,False
anem-sent-64,none,NN,O,O,False
anem-sent-64,of,IN,O,O,False
anem-sent-64,the,DT,O,O,False
anem-sent-64,other,JJ,O,O,False
anem-sent-64,factors,NNS,O,O,False
anem-sent-64,examined,VBD,O,O,False
anem-sent-64,was,VBD,O,O,False
anem-sent-64,statistically,RB,O,O,False
anem-sent-64,related,VBN,O,O,False
anem-sent-64,to,TO,O,O,False
anem-sent-64,lymph,VB,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-64,node,JJ,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-64,metastasis,NN,O,O,False
anem-sent-64,(,(,O,O,False
anem-sent-64,P,NNP,O,O,False
anem-sent-64,less,JJR,O,O,False
anem-sent-64,than,IN,O,O,False
anem-sent-64,0,CD,O,O,False
anem-sent-64,.,.,O,O,False
anem-sent-64,0001,CD,O,O,False
anem-sent-64,),),O,O,False
anem-sent-64,.,.,O,O,False
anem-sent-65,A,DT,O,O,False
anem-sent-65,univariate,JJ,O,O,False
anem-sent-65,analysis,NN,O,O,False
anem-sent-65,of,IN,O,O,False
anem-sent-65,survival,NN,O,O,False
anem-sent-65,showed,VBD,O,O,False
anem-sent-65,that,IN,O,O,False
anem-sent-65,vascular,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-65,grade,NN,O,O,False
anem-sent-65,was,VBD,O,O,False
anem-sent-65,the,DT,O,O,False
anem-sent-65,most,RBS,O,O,False
anem-sent-65,significant,JJ,O,O,False
anem-sent-65,prognostic,JJ,O,O,False
anem-sent-65,factor,NN,O,O,False
anem-sent-65,(,(,O,O,False
anem-sent-65,P,NNP,O,O,False
anem-sent-65,=,VBZ,O,O,False
anem-sent-65,0,CD,O,O,False
anem-sent-65,.,.,O,O,False
anem-sent-65,0004,CD,O,O,False
anem-sent-65,),),O,O,False
anem-sent-65,",",",",O,O,False
anem-sent-65,followed,VBN,O,O,False
anem-sent-65,by,IN,O,O,False
anem-sent-65,N,NNP,O,O,False
anem-sent-65,-,:,O,O,False
anem-sent-65,stage,NN,O,O,False
anem-sent-65,(,(,O,O,False
anem-sent-65,P,NNP,O,O,False
anem-sent-65,=,VBZ,O,O,False
anem-sent-65,0,CD,O,O,False
anem-sent-65,.,.,O,O,False
anem-sent-65,001,CD,O,O,False
anem-sent-65,),),O,O,False
anem-sent-65,.,.,O,O,False
anem-sent-66,In,IN,O,O,False
anem-sent-66,a,DT,O,O,False
anem-sent-66,multivariate,NN,O,O,False
anem-sent-66,analysis,NN,O,O,False
anem-sent-66,",",",",O,O,False
anem-sent-66,N,NNP,O,O,False
anem-sent-66,-,:,O,O,False
anem-sent-66,stage,NN,O,O,False
anem-sent-66,and,CC,O,O,False
anem-sent-66,vascular,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-66,grade,NN,O,O,False
anem-sent-66,were,VBD,O,O,False
anem-sent-66,not,RB,O,O,False
anem-sent-66,found,VBN,O,O,False
anem-sent-66,to,TO,O,O,False
anem-sent-66,be,VB,O,O,False
anem-sent-66,independent,JJ,O,O,False
anem-sent-66,prognostic,JJ,O,O,False
anem-sent-66,factors,NNS,O,O,False
anem-sent-66,",",",",O,O,False
anem-sent-66,since,IN,O,O,False
anem-sent-66,they,PRP,O,O,False
anem-sent-66,were,VBD,O,O,False
anem-sent-66,strongly,RB,O,O,False
anem-sent-66,related,VBN,O,O,False
anem-sent-66,to,TO,O,O,False
anem-sent-66,each,DT,O,O,False
anem-sent-66,other,JJ,O,O,False
anem-sent-66,.,.,O,O,False
anem-sent-67,Excluding,VBG,O,O,False
anem-sent-67,N,NNP,O,O,False
anem-sent-67,-,:,O,O,False
anem-sent-67,stage,NN,O,O,False
anem-sent-67,",",",",O,O,False
anem-sent-67,vascular,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-67,grade,NN,O,O,False
anem-sent-67,was,VBD,O,O,False
anem-sent-67,the,DT,O,O,False
anem-sent-67,only,JJ,O,O,False
anem-sent-67,independent,JJ,O,O,False
anem-sent-67,prognostic,JJ,O,O,False
anem-sent-67,factor,NN,O,O,False
anem-sent-67,(,(,O,O,False
anem-sent-67,P,NNP,O,O,False
anem-sent-67,=,VBZ,O,O,False
anem-sent-67,0,CD,O,O,False
anem-sent-67,.,.,O,O,False
anem-sent-67,007,CD,O,O,False
anem-sent-67,),),O,O,False
anem-sent-67,.,.,O,O,False
anem-sent-68,Kaplan,NNP,O,O,False
anem-sent-68,-,:,O,O,False
anem-sent-68,Meier,NNP,O,O,False
anem-sent-68,survival,NN,O,O,False
anem-sent-68,curves,NNS,O,O,False
anem-sent-68,showed,VBD,O,O,False
anem-sent-68,a,DT,O,O,False
anem-sent-68,statistically,RB,O,O,False
anem-sent-68,significant,JJ,O,O,False
