sent-id,token,pos,label
ncbi-sent-17,wild,JJ,O
ncbi-sent-17,-,:,O
ncbi-sent-17,type,NN,O
ncbi-sent-17,and,CC,O
ncbi-sent-17,DMPK,NNP,O
ncbi-sent-17,[,NNP,O
ncbi-sent-17,-,:,O
ncbi-sent-17,/,SYM,O
ncbi-sent-17,-,:,O
ncbi-sent-17,],NN,O
ncbi-sent-17,knockout,NN,O
ncbi-sent-17,mice,NN,O
ncbi-sent-17,.,.,O
ncbi-sent-18,In,IN,O
ncbi-sent-18,vitro,JJ,O
ncbi-sent-18,-,:,O
ncbi-sent-18,differentiated,VBN,O
ncbi-sent-18,DMPK,NNP,O
ncbi-sent-18,[,NNP,O
ncbi-sent-18,-,:,O
ncbi-sent-18,/,SYM,O
ncbi-sent-18,-,:,O
ncbi-sent-18,],NN,O
ncbi-sent-18,myotubes,NNS,O
ncbi-sent-18,exhibit,VBP,O
ncbi-sent-18,a,DT,O
ncbi-sent-18,higher,JJR,O
ncbi-sent-18,resting,NN,O
ncbi-sent-18,[,JJ,O
ncbi-sent-18,Ca2,NNP,O
ncbi-sent-18,+,NNP,O
ncbi-sent-18,],NNP,O
ncbi-sent-18,i,NN,O
ncbi-sent-18,than,IN,O
ncbi-sent-18,do,VBP,O
ncbi-sent-18,wild,JJ,O
ncbi-sent-18,-,:,O
ncbi-sent-18,type,NN,O
ncbi-sent-18,myotubes,NNS,O
ncbi-sent-18,because,IN,O
ncbi-sent-18,of,IN,O
ncbi-sent-18,an,DT,O
ncbi-sent-18,altered,JJ,O
ncbi-sent-18,open,JJ,O
ncbi-sent-18,probability,NN,O
ncbi-sent-18,of,IN,O
ncbi-sent-18,voltage,NN,O
ncbi-sent-18,-,:,O
ncbi-sent-18,dependent,NN,O
ncbi-sent-18,l,NN,O
ncbi-sent-18,-,:,O
ncbi-sent-18,type,NN,O
ncbi-sent-18,Ca2,NNP,O
ncbi-sent-18,+,NNP,O
ncbi-sent-18,and,CC,O
ncbi-sent-18,Na,NNP,O
ncbi-sent-18,+,NNP,O
ncbi-sent-18,channels,NNS,O
ncbi-sent-18,.,.,O
ncbi-sent-19,The,DT,O
ncbi-sent-19,mutant,JJ,O
ncbi-sent-19,myotubes,NNS,O
ncbi-sent-19,exhibit,VBP,O
ncbi-sent-19,smaller,JJR,O
ncbi-sent-19,and,CC,O
ncbi-sent-19,slower,JJR,O
ncbi-sent-19,Ca2,NNP,O
ncbi-sent-19,+,NNP,O
ncbi-sent-19,responses,VBZ,O
ncbi-sent-19,upon,IN,O
ncbi-sent-19,triggering,VBG,O
ncbi-sent-19,by,IN,O
ncbi-sent-19,acetylcholine,NN,O
ncbi-sent-19,or,CC,O
ncbi-sent-19,high,JJ,O
ncbi-sent-19,external,JJ,O
ncbi-sent-19,K,NNP,O
ncbi-sent-19,+,NNP,O
ncbi-sent-19,.,.,O
ncbi-sent-20,In,IN,O
ncbi-sent-20,addition,NN,O
ncbi-sent-20,",",",",O
ncbi-sent-20,we,PRP,O
ncbi-sent-20,observed,VBD,O
ncbi-sent-20,that,IN,O
ncbi-sent-20,these,DT,O
ncbi-sent-20,Ca2,NNP,O
ncbi-sent-20,+,NN,O
ncbi-sent-20,transients,NNS,O
ncbi-sent-20,partially,RB,O
ncbi-sent-20,result,VBP,O
ncbi-sent-20,from,IN,O
ncbi-sent-20,an,DT,O
ncbi-sent-20,influx,NN,O
ncbi-sent-20,of,IN,O
ncbi-sent-20,extracellular,JJ,O
ncbi-sent-20,Ca2,NNP,O
ncbi-sent-20,+,NNP,O
ncbi-sent-20,through,IN,O
ncbi-sent-20,the,DT,O
ncbi-sent-20,l,NN,O
ncbi-sent-20,-,:,O
ncbi-sent-20,type,NN,O
ncbi-sent-20,Ca2,NNP,O
ncbi-sent-20,+,NNP,O
ncbi-sent-20,channel,NN,O
ncbi-sent-20,.,.,O
ncbi-sent-21,Neither,CC,O
ncbi-sent-21,the,DT,O
ncbi-sent-21,content,NN,O
ncbi-sent-21,nor,CC,O
ncbi-sent-21,the,DT,O
ncbi-sent-21,activity,NN,O
ncbi-sent-21,of,IN,O
ncbi-sent-21,Na,NNP,O
ncbi-sent-21,+,NNP,O
ncbi-sent-21,/,NNP,O
ncbi-sent-21,K,NNP,O
ncbi-sent-21,+,NNP,O
ncbi-sent-21,ATPase,NNP,O
ncbi-sent-21,and,CC,O
ncbi-sent-21,sarcoplasmic,JJ,O
ncbi-sent-21,reticulum,NN,O
ncbi-sent-21,Ca2,NNP,O
ncbi-sent-21,+,NNP,O
ncbi-sent-21,-,:,O
ncbi-sent-21,ATPase,NN,O
ncbi-sent-21,are,VBP,O
ncbi-sent-21,affected,VBN,O
ncbi-sent-21,by,IN,O
ncbi-sent-21,DMPK,NNP,O
ncbi-sent-21,absence,NN,O
ncbi-sent-21,.,.,O
ncbi-sent-22,In,IN,O
ncbi-sent-22,conclusion,NN,O
ncbi-sent-22,",",",",O
ncbi-sent-22,our,PRP$,O
ncbi-sent-22,data,NNS,O
ncbi-sent-22,suggest,VBP,O
ncbi-sent-22,that,IN,O
ncbi-sent-22,DMPK,NNP,O
ncbi-sent-22,is,VBZ,O
ncbi-sent-22,involved,VBN,O
ncbi-sent-22,in,IN,O
ncbi-sent-22,modulating,VBG,O
ncbi-sent-22,the,DT,O
ncbi-sent-22,initial,JJ,O
ncbi-sent-22,events,NNS,O
ncbi-sent-22,of,IN,O
ncbi-sent-22,excitation,NN,O
ncbi-sent-22,-,:,O
ncbi-sent-22,contraction,NN,O
ncbi-sent-22,coupling,NN,O
ncbi-sent-22,in,IN,O
ncbi-sent-22,skeletal,JJ,O
ncbi-sent-22,muscle,NN,O
ncbi-sent-22,.,.,O
ncbi-sent-23,.,.,O
ncbi-sent-24,Constitutional,JJ,O
ncbi-sent-24,RB1,NNP,O
ncbi-sent-24,-,:,O
ncbi-sent-24,gene,NN,O
ncbi-sent-24,mutations,NNS,O
ncbi-sent-24,in,IN,O
ncbi-sent-24,patients,NNS,O
ncbi-sent-24,with,IN,O
ncbi-sent-24,isolated,JJ,O
ncbi-sent-24,unilateral,JJ,B-DISEASE
ncbi-sent-24,retinoblastoma,NN,I-DISEASE
ncbi-sent-24,.,.,O
ncbi-sent-25,In,IN,O
ncbi-sent-25,most,JJS,O
ncbi-sent-25,patients,NNS,O
ncbi-sent-25,with,IN,O
ncbi-sent-25,isolated,JJ,O
ncbi-sent-25,unilateral,JJ,B-DISEASE
ncbi-sent-25,retinoblastoma,NN,I-DISEASE
ncbi-sent-25,",",",",O
ncbi-sent-25,tumor,NN,B-DISEASE
ncbi-sent-25,development,NN,O
ncbi-sent-25,is,VBZ,O
ncbi-sent-25,initiated,VBN,O
ncbi-sent-25,by,IN,O
ncbi-sent-25,somatic,JJ,O
ncbi-sent-25,inactivation,NN,O
ncbi-sent-25,of,IN,O
ncbi-sent-25,both,DT,O
ncbi-sent-25,alleles,NNS,O
ncbi-sent-25,of,IN,O
ncbi-sent-25,the,DT,O
ncbi-sent-25,RB1,NNP,O
ncbi-sent-25,gene,NN,O
ncbi-sent-25,.,.,O
ncbi-sent-26,However,RB,O
ncbi-sent-26,",",",",O
ncbi-sent-26,some,DT,O
ncbi-sent-26,of,IN,O
ncbi-sent-26,these,DT,O
ncbi-sent-26,patients,NNS,O
ncbi-sent-26,can,MD,O
ncbi-sent-26,transmit,VB,O
ncbi-sent-26,retinoblastoma,VB,B-DISEASE
ncbi-sent-26,predisposition,NN,O
ncbi-sent-26,to,TO,O
ncbi-sent-26,their,PRP$,O
ncbi-sent-26,offspring,NN,O
ncbi-sent-26,.,.,O
ncbi-sent-27,To,TO,O
ncbi-sent-27,determine,VB,O
ncbi-sent-27,the,DT,O
ncbi-sent-27,frequency,NN,O
ncbi-sent-27,and,CC,O
ncbi-sent-27,nature,NN,O
ncbi-sent-27,of,IN,O
ncbi-sent-27,constitutional,JJ,O
ncbi-sent-27,RB1,NNP,O
ncbi-sent-27,-,:,O
ncbi-sent-27,gene,NN,O
ncbi-sent-27,mutations,NNS,O
ncbi-sent-27,in,IN,O
ncbi-sent-27,patients,NNS,O
ncbi-sent-27,with,IN,O
ncbi-sent-27,isolated,JJ,O
ncbi-sent-27,unilateral,JJ,B-DISEASE
ncbi-sent-27,retinoblastoma,NN,I-DISEASE
ncbi-sent-27,",",",",O
ncbi-sent-27,we,PRP,O
ncbi-sent-27,analyzed,VBD,O
ncbi-sent-27,DNA,NN,O
ncbi-sent-27,from,IN,O
ncbi-sent-27,peripheral,JJ,O
ncbi-sent-27,blood,NN,O
ncbi-sent-27,and,CC,O
ncbi-sent-27,from,IN,O
ncbi-sent-27,tumor,NN,B-DISEASE
ncbi-sent-27,tissue,NN,O
ncbi-sent-27,.,.,O
ncbi-sent-28,The,DT,O
ncbi-sent-28,analysis,NN,O
ncbi-sent-28,of,IN,O
ncbi-sent-28,tumors,NNS,B-DISEASE
ncbi-sent-28,from,IN,O
ncbi-sent-28,54,CD,O
ncbi-sent-28,(,(,O
ncbi-sent-28,71,CD,O
ncbi-sent-28,%,NN,O
ncbi-sent-28,),),O
ncbi-sent-28,of,IN,O
ncbi-sent-28,76,CD,O
ncbi-sent-28,informative,JJ,O
ncbi-sent-28,patients,NNS,O
ncbi-sent-28,showed,VBD,O
ncbi-sent-28,loss,NN,O
ncbi-sent-28,of,IN,O
ncbi-sent-28,constitutional,JJ,O
ncbi-sent-28,heterozygosity,NN,O
ncbi-sent-28,(,(,O
ncbi-sent-28,LOH,NNP,O
ncbi-sent-28,),),O
ncbi-sent-28,at,IN,O
ncbi-sent-28,intragenic,JJ,O
ncbi-sent-28,loci,NN,O
ncbi-sent-28,.,.,O
ncbi-sent-29,Three,CD,O
ncbi-sent-29,of,IN,O
ncbi-sent-29,13,CD,O
ncbi-sent-29,uninformative,JJ,O
ncbi-sent-29,patients,NNS,O
ncbi-sent-29,had,VBD,O
ncbi-sent-29,constitutional,JJ,O
ncbi-sent-29,deletions,NNS,O
